WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '2299', 'covid-19']",http://www.brla.gov/2299/covid-19,737,623,94.0,100,0.22,5.16,1
www.brla.gov,"['', 'documentcenter', 'view', '1794', 'solar-permit-requirements-pdf']",http://www.brla.gov/documentcenter/view/1794/solar-permit-requirements-pdf,38,14,4.54,236,25.75,25.75,1
www.brla.gov,"['', '1266', 'chapter-4-mayor-president']",http://www.brla.gov/1266/chapter-4-mayor-president,1662,1550,75.88,18879,70.88,65.88,1
www.brla.gov,"['', '501', 'office-of-social-services']",http://www.brla.gov/501/office-of-social-services,163232,138569,129.54,128443,47.25,44.69,1
www.brla.gov,"['', 'arounddet.asp']",http://www.brla.gov/arounddet.asp,3,3,0.0,300,100.0,100.0,1
www.brla.gov,"['', '465', 'complaint-line']",http://www.brla.gov/465/complaint-line,228,209,41.04,3457,33.42,46.38,1
www.brla.gov,"['', '1698', 'direct-deposit-information']",http://www.brla.gov/1698/direct-deposit-information,1950,1688,76.97,319,0.01,14.32,1
www.brla.gov,"['', '430', 'services']",http://www.brla.gov/430/services,79,72,63.25,683,8.21,18.37,1
www.brla.gov,"['', '1070', 'mulching']",http://www.brla.gov/1070/mulching,1273,1217,25.02,5436,27.38,31.08,1
www.brla.gov,"['', '2364', 'press-release-2021']",http://www.brla.gov/2364/press-release-2021,6665,5942,79.27,12445,35.64,40.32,1
www.brla.gov,"['', '1629', 'divisions']",http://www.brla.gov/1629/divisions,2838,2298,12.07,0,0.0,0.79,1
www.brla.gov,"['', '168', 'council-budget-office']",http://www.brla.gov/168/council-budget-office,4245,2724,1172.22,1784,7.37,12.53,1
www.brla.gov,"['', '2916', '26501', '2022-a-safe-secure-digital-baton-rouge']",http://www.brla.gov/2916/26501/2022-a-safe-secure-digital-baton-rouge,1,1,37.0,0,0.0,0.0,8
www.brla.gov,"['', '770', 'district-12-jennifer-racca']",http://www.brla.gov/770/district-12-jennifer-racca,42588,36531,97.66,19671,43.82,36.28,1
www.brla.gov,"['', '345', 'environmental-division<https:', '', 'urldefense.com', 'v3', '__https:', 'www.brla.gov', '345', 'environmental-division__']",http://www.brla.gov/345/environmental-division<https://urldefense.com/v3/__https:/www.brla.gov/345/environmental-division__,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'myaccount', 'profile', 'jcapers06-2144']",http://www.brla.gov/myaccount/profile/jcapers06-2144,47,47,5.67,0,0.0,0.0,2
www.brla.gov,"['', '675', 'rental-information']",http://www.brla.gov/675/rental-information,8899,7315,68.82,8703,28.92,37.7,1
www.brla.gov,"['', 'desthen']",http://www.brla.gov/desthen,32,32,0.25,32,1.0,1.0,7
www.brla.gov,"['', '249', 'fleet-management']",http://www.brla.gov/249/fleet-management,9340,7368,69.87,10471,33.75,32.41,1
www.brla.gov,"['', 'arpdrainage']",http://www.brla.gov/arpdrainage,1,1,20.0,0,0.0,0.0,8
www.brla.gov,"['', '263', '2010-comprehensive-annual-financial-repo']",http://www.brla.gov/263/2010-comprehensive-annual-financial-repo,12,10,44.44,0,0.0,0.0,6
www.brla.gov,"['', 'myaccount']",http://www.brla.gov/myaccount,12460,9061,62.93,123760,16.35,29.12,1
www.brla.gov,"['', '257', 'faqs']",http://www.brla.gov/257/faqs,4128,3299,29.73,392,1.94,11.44,1
www.brla.gov,"['', '2865', 'publications']",http://www.brla.gov/2865/publications,294,263,34.91,563,5.35,27.52,1
www.brla.gov,"['', '1402', 'spay-or-neuter']",http://www.brla.gov/1402/spay-or-neuter,2,1,46.0,0,0.0,0.0,8
www.brla.gov,"['', '999', 'fire-investigation']",http://www.brla.gov/999/fire-investigation,6605,5334,36.12,7025,19.63,21.91,1
www.brla.gov,"['', 'documentcenter', 'view', '1534', 'chapter-17-parking-pdf']",http://www.brla.gov/documentcenter/view/1534/chapter-17-parking-pdf,9,9,9.83,575,83.33,79.17,1
www.brla.gov,"['', '626', 'district-5-darryl-hurst', '']",http://www.brla.gov/626/district-5-darryl-hurst/,1,1,17.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '7483']",http://www.brla.gov/documentcenter/view/7483,3,3,3.0,0,0.0,33.33,8
www.brla.gov,"['', 'accessibility']",http://www.brla.gov/accessibility,4431,3962,34.08,1024,3.13,14.22,1
www.brla.gov,"['', '22']",http://www.brla.gov/22,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '439', 'faqs']",http://www.brla.gov/439/faqs,8992,5932,21.41,510,2.58,5.74,1
www.brla.gov,"['', '2153', 'international-relations-structure']",http://www.brla.gov/2153/international-relations-structure,49,35,17.21,0,0.0,3.65,7
www.brla.gov,"['', 'formcenter', 'mayor-president-office-17', 'mayors-youth-workforce-summer-2022-inter-178']",http://www.brla.gov/formcenter/mayor-president-office-17/mayors-youth-workforce-summer-2022-inter-178,1291,949,89.53,3998,48.19,44.09,1
www.brla.gov,"['', '2192', 'pillar-4-international-corporate-engagem']",http://www.brla.gov/2192/pillar-4-international-corporate-engagem,1,1,19.0,0,0.0,0.0,8
www.brla.gov,"['', '3017', 'data-analytics-performance-manager']",http://www.brla.gov/3017/data-analytics-performance-manager,5262,4703,57.95,4917,0.87,0.93,1
www.brla.gov,"['', '526', 'city-prosecutors-office']",http://www.brla.gov/526/city-prosecutors-office,3137,2393,105.87,16461,47.06,45.62,1
www.brla.gov,"['', '2678', 'volunteer-and-donations']",http://www.brla.gov/2678/volunteer-and-donations,24888,22265,90.12,36907,55.11,55.46,1
www.brla.gov,"['', '2784', '23849', 'report-recommendation-25']",http://www.brla.gov/2784/23849/report-recommendation-25,1,1,25.0,100,0.0,0.0,4
www.brla.gov,"['', '271', 'operational-servicesspecial-operations']",http://www.brla.gov/271/operational-servicesspecial-operations,2968,2395,80.64,4593,37.19,33.67,1
www.brla.gov,"['', '2807', 'report-recommendation-43']",http://www.brla.gov/2807/report-recommendation-43,33,28,41.54,0,0.0,1.92,2
www.brla.gov,"['', 'publicrecords-atportal']",http://www.brla.gov/publicrecords-atportal,2,1,90.0,50,0.0,50.0,4
www.brla.gov,"['', '1198', 'find']",http://www.brla.gov/1198/find,51,49,12.95,100,2.56,7.82,4
www.brla.gov,"['', '196', 'forms']",http://www.brla.gov/196/forms,123,107,65.51,467,6.9,17.82,1
www.brla.gov,"['', '151', 'about-the-animal-control-rescue-center']",http://www.brla.gov/151/about-the-animal-control-rescue-center,21160,18871,71.62,13681,28.54,32.43,1
www.brla.gov,"['', '659taxes']",http://www.brla.gov/659taxes,1,1,41.0,100,0.0,0.0,4
www.brla.gov,"['', 'documentcenter', 'view', '2175', 'application-fee-schedule-pdf']",http://www.brla.gov/documentcenter/view/2175/application-fee-schedule-pdf,4,4,65.08,103,25.0,25.0,4
www.brla.gov,"['', '2763', 'land-use-pdf']",http://www.brla.gov/2763/land-use-pdf,3,2,4.5,0,0.0,50.0,8
www.brla.gov,"['', 'dept', 'dpw', 'tree', 'index.htm']",http://www.brla.gov/dept/dpw/tree/index.htm,1,1,11.0,0,0.0,0.0,8
www.brla.gov,"['', '%22']",http://www.brla.gov/%22,45,45,0.25,45,1.0,1.0,7
www.brla.gov,"['', 'documentcenter', 'view', '13790', 'combined-environmental-forms.https:', '', '']",http://www.brla.gov/documentcenter/view/13790/combined-environmental-forms.https://,164,164,20.31,118,0.65,0.65,1
www.brla.gov,"['', '705', 'unified-development-code']",http://www.brla.gov/705/unified-development-code,1,1,20.0,100,0.0,0.0,4
www.brla.gov,"['', '2714', '22334', 'short-term-rental-study']",http://www.brla.gov/2714/22334/short-term-rental-study,1,1,243.0,0,0.0,0.0,8
www.brla.gov,"['', 'application.aspx']",http://www.brla.gov/application.aspx,4001,590,10.04,0,0.05,0.65,1
www.brla.gov,"['', '3008', '28104', 'training']",http://www.brla.gov/3008/28104/training,60,60,0.25,0,0.0,2.65,7
www.brla.gov,"['', '2861', 'minor-incident']",http://www.brla.gov/2861/minor-incident,38,35,75.67,200,6.9,31.61,1
www.brla.gov,"['', 'documentcenter', 'view', '6899']",http://www.brla.gov/documentcenter/view/6899,1,1,214.0,0,0.0,0.0,8
www.brla.gov,"['', '2483', '19192', 'message-to-the-community']",http://www.brla.gov/2483/19192/message-to-the-community,327,261,16.02,21,0.03,6.22,1
www.brla.gov,"['', 'myaccount', 'profile', 'exit-realty-group-3002']",http://www.brla.gov/myaccount/profile/exit-realty-group-3002,1,1,9.0,0,0.0,0.0,8
www.brla.gov,"['', '2640', 'character-area-map']",http://www.brla.gov/2640/character-area-map,4137,2850,91.11,3717,10.65,17.9,1
www.brla.gov,"['', 'formcenter', 'mayor-president-office-17', '15-minutes-with-the-mayorpresident-134']",http://www.brla.gov/formcenter/mayor-president-office-17/15-minutes-with-the-mayorpresident-134,4,4,165.5,0,0.0,0.0,5
www.brla.gov,"['', 'agendacenter', 'viewfile', 'agenda', '_05152023-1589']",http://www.brla.gov/agendacenter/viewfile/agenda/_05152023-1589,2,1,23.0,50,0.0,50.0,4
www.brla.gov,"['', '2706', '23854', 'police-department']",http://www.brla.gov/2706/23854/police-department,39,8,115.71,216,50.0,52.96,1
www.brla.gov,"['', 'h']",http://www.brla.gov/h,113,113,23.44,158,0.0,0.0,1
www.brla.gov,"['', '2742', 'rsr-day-event-info']",http://www.brla.gov/2742/rsr-day-event-info,599,490,9.15,2339,18.97,19.15,1
www.brla.gov,"['', '2743', 'rsr-day-events-trainings']",http://www.brla.gov/2743/rsr-day-events-trainings,600,489,17.27,418,2.29,6.45,1
www.brla.gov,"['', '2617', '28246', 'cism']",http://www.brla.gov/2617/28246/cism,51,51,20.6,0,0.0,0.0,7
www.brla.gov,"['', '367', 'juvenile-services']",http://www.brla.gov/367/juvenile-services,2872,2303,75.73,13303,36.58,32.3,1
www.brla.gov,"['', '841', 'a-brief-history']",http://www.brla.gov/841/a-brief-history,11356,10454,193.56,33822,83.21,78.76,1
www.brla.gov,"['', '327', 'command-staff']",http://www.brla.gov/327/command-staff,3,2,13.75,150,0.0,0.0,4
www.brla.gov,"['', '910', 'sewer-line-assistance-program']",http://www.brla.gov/910/sewer-line-assistance-program,37,25,24.04,0,0.0,17.42,2
www.brla.gov,"['', 'jpbs']",http://www.brla.gov/jpbs,80,80,0.22,119,1.7,2.5,1
www.brla.gov,"['', '2603', 'services']",http://www.brla.gov/2603/services,60,60,0.25,159,2.65,2.65,1
www.brla.gov,"['', '368', 'outstanding-checks-refundable-deposits']",http://www.brla.gov/368/outstanding-checks-refundable-deposits,3506,2033,17.22,3871,3.47,6.91,1
www.brla.gov,"['', '2220', 'policies']",http://www.brla.gov/2220/policies,2599,2091,20.14,292,0.01,1.88,1
www.brla.gov,"['', 'contactus']",http://www.brla.gov/contactus,11,9,23.56,100,11.11,33.33,4
www.brla.gov,"['', 'emergency-medical-services']",http://www.brla.gov/emergency-medical-services,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2706', 'police-department', 'imagerepository', 'document']",http://www.brla.gov/2706/police-department/imagerepository/document,38,38,14.63,0,0.97,0.0,2
www.brla.gov,"['', '2862', 'non-emergencyminor-event']",http://www.brla.gov/2862/non-emergencyminor-event,135674,117909,157.85,96988,58.52,53.48,1
www.brla.gov,"['', '1623', '45-emergency-procedures-for-disaster-s']",http://www.brla.gov/1623/45-emergency-procedures-for-disaster-s,175,116,21.31,0,0.0,0.0,1
www.brla.gov,"['', '434', 'records-division']",http://www.brla.gov/434/records-division,5406,4333,67.68,19619,37.75,35.69,1
www.brla.gov,"['', 'document%20center', 'view', '5354', 'heavy-equipment']",http://www.brla.gov/document%20center/view/5354/heavy-equipment,11,11,0.25,11,1.0,1.0,6
www.brla.gov,"['', 'documentcenter', 'view', '1715']",http://www.brla.gov/documentcenter/view/1715,15,7,16.23,0,0.0,4.76,6
www.brla.gov,"['', '203', 'police-department', 'altonsterling']",http://www.brla.gov/203/police-department/altonsterling,1,1,12.0,0,0.0,0.0,8
www.brla.gov,"['', '6559', 'taxes']",http://www.brla.gov/6559/taxes,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '1789']",http://www.brla.gov/documentcenter/view/1789,63,57,45.48,0,0.0,2.44,7
www.brla.gov,"['', '2160', 'closures-and-affected-services']",http://www.brla.gov/2160/closures-and-affected-services,58,58,0.25,58,1.0,1.0,7
www.brla.gov,"['', '2704', 'neighborhood-registry']",http://www.brla.gov/2704/neighborhood-registry,1,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'ebr-emergency-operations-center-eoc-trai-184']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/ebr-emergency-operations-center-eoc-trai-184,228,170,136.3,1870,18.62,20.76,1
www.brla.gov,"['', '1604', '26-evacuation-policy']",http://www.brla.gov/1604/26-evacuation-policy,28,28,530.66,0,0.0,0.0,2
www.brla.gov,"['', 'documentcenter', 'view', '1519']",http://www.brla.gov/documentcenter/view/1519,1,1,2.0,0,0.0,0.0,8
www.brla.gov,"['', '263', '2010-comprehensive-annual-financial-repo']",http://www.brla.gov/263/2010-comprehensive-annual-financial-repo,173,173,13.98,0,0.0,3.81,1
www.brla.gov,"['', '572', 'city-court-survey']",http://www.brla.gov/572/city-court-survey,292,235,3.76,137,1.57,2.83,1
www.brla.gov,"['', '2580', '28055', 'emergency-medical-services']",http://www.brla.gov/2580/28055/emergency-medical-services,53,53,15.46,0,0.0,0.0,7
www.brla.gov,"['', '1508', 'charitable-gaming-license-forms-informat']",http://www.brla.gov/1508/charitable-gaming-license-forms-informat,960,827,63.34,17657,69.79,75.37,1
www.brla.gov,"['', '244', 'human-resources']",http://www.brla.gov/244/human-resources,249841,187667,79.74,90116,31.04,26.37,1
www.brla.gov,"['', 'metronet', 'admin']",http://www.brla.gov/metronet/admin,16,16,21.45,0,0.0,0.0,2
www.brla.gov,"['', '501', 'office', 'of', 'socialservices']",http://www.brla.gov/501/office/of/socialservices,21,21,67.26,516,0.0,0.0,1
www.brla.gov,"['', 'formcenter', 'planning-commission-26', 'planning-']",http://www.brla.gov/formcenter/planning-commission-26/planning-,2,2,17.5,200,50.0,50.0,1
www.brla.gov,"['', '1601', '23-confidentiality-of-tax-information-']",http://www.brla.gov/1601/23-confidentiality-of-tax-information-,30,30,175.92,33,0.0,3.57,7
www.brla.gov,"['', '2650', 'lifeline-emergency-broadband-benefit']",http://www.brla.gov/2650/lifeline-emergency-broadband-benefit,6009,4815,53.42,11791,33.9,38.63,1
www.brla.gov,"['', 'extracost']",http://www.brla.gov/extracost,34,34,31.26,133,2.94,2.94,4
www.brla.gov,"['', '1129', 'code-of-ordinances']",http://www.brla.gov/1129/code-of-ordinances,66204,49506,125.81,51171,40.98,36.84,1
www.brla.gov,"['', '476', 'judges-virtual-court']",http://www.brla.gov/476/judges-virtual-court,27340,19036,41.81,19358,24.09,20.98,1
www.brla.gov,"['', '544', 'employment-resources']",http://www.brla.gov/544/employment-resources,1,1,23.0,0,0.0,0.0,8
www.brla.gov,"['', '2870', 'officer-spotlight']",http://www.brla.gov/2870/officer-spotlight,159,135,35.62,176,2.95,15.56,1
www.brla.gov,"['', 'moshep']",http://www.brla.gov/moshep,74,61,64.94,123,0.0,0.0,1
www.brla.gov,"['', '338', 'interpreter-ada-accommodation']",http://www.brla.gov/338/interpreter-ada-accommodation,10,10,50.22,0,0.0,27.78,6
www.brla.gov,"['', 'executime']",http://www.brla.gov/executime,1,1,17.0,100,0.0,0.0,4
www.brla.gov,"['', '1684', 'policies-procedures-manuals']",http://www.brla.gov/1684/policies-procedures-manuals,3108,2463,100.64,167,0.7,28.45,1
www.brla.gov,"['', '1780', 'workers-compensation']",http://www.brla.gov/1780/workers-compensation,678,503,66.43,0,0.0,2.51,1
www.brla.gov,"['', 'directory.aspx', 'sherrif']",http://www.brla.gov/directory.aspx/sherrif,30,30,0.24,0,0.0,4.3,2
www.brla.gov,"['', '1326', 'transparency']",http://www.brla.gov/1326/transparency,1400,1182,90.69,8412,27.6,38.8,1
www.brla.gov,"['', '1363', 'crime-prevention']",http://www.brla.gov/1363/crime-prevention,25,25,0.25,0,0.0,1.0,2
www.brla.gov,"['', '224', 'interpreter-appointment-procedures']",http://www.brla.gov/224/interpreter-appointment-procedures,1628,1217,24.38,3870,24.1,25.58,1
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'event-request-form-44']",http://www.brla.gov/formcenter/emergency-medical-services-4/event-request-form-44,842,778,163.12,957,2.22,2.77,1
www.brla.gov,"['', '858', 'legislative-branch']",http://www.brla.gov/858/legislative-branch,279,190,41.45,1961,10.95,16.68,1
www.brla.gov,"['', '203', 'police-depã¢â€â', '2484', 'about-us']",http://www.brla.gov/203/police-depã¢â€â/2484/about-us,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '985', 'things-to-do']",http://www.brla.gov/985/things-to-do,6871,4876,59.95,3134,6.53,37.05,1
www.brla.gov,"['', 'documentcenter', 'document', 'view', '4394']",http://www.brla.gov/documentcenter/document/view/4394,21,21,16.12,0,0.0,0.0,2
www.brla.gov,"['', '763', 'district-11-laurie-adams']",http://www.brla.gov/763/district-11-laurie-adams,6016,4581,104.72,9971,55.6,43.07,1
www.brla.gov,"['', 'formcenter', '21', '109']",http://www.brla.gov/formcenter/21/109,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'formcenter', 'mayor-president-office-17', 'mayors-youth-workforce-summer-2022-inter-178']",http://www.brla.gov/formcenter/mayor-president-office-17/mayors-youth-workforce-summer-2022-inter-178,1513,1250,55.16,2012,27.58,20.68,1
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '17389']",http://www.brla.gov/formcenter/home/widgetview/17389,24,24,31.55,0,0.0,0.0,2
www.brla.gov,"['', 'formcenter', '6', '48']",http://www.brla.gov/formcenter/6/48,1,1,115.0,0,0.0,0.0,8
www.brla.gov,"['', '1884', 'homeowners']",http://www.brla.gov/1884/homeowners,96,87,57.65,923,8.0,28.22,1
www.brla.gov,"['', '2570', 'about-us']",http://www.brla.gov/2570/about-us,11329,9283,35.62,2166,6.53,12.31,1
www.brla.gov,"['', '2617', '27785', 'cism']",http://www.brla.gov/2617/27785/cism,23,23,226.16,0,0.0,0.0,2
www.brla.gov,"['', '294', '2005-comprehensive-annual-financial-repo']",http://www.brla.gov/294/2005-comprehensive-annual-financial-repo,12,11,67.25,0,0.0,20.0,6
www.brla.gov,"['', 'exreacart']",http://www.brla.gov/exreacart,60,60,0.25,60,1.0,1.0,7
www.brla.gov,"['', '2577', 'historic-districts']",http://www.brla.gov/2577/historic-districts,5618,4306,44.72,7590,18.58,20.76,1
www.brla.gov,"['', '1384', 'services']",http://www.brla.gov/1384/services,114,105,82.88,1087,11.85,39.67,1
www.brla.gov,"['', '2637', '23399', 'vision']",http://www.brla.gov/2637/23399/vision,1,1,27.0,0,0.0,0.0,8
www.brla.gov,"['', 'employmentopportunities']",http://www.brla.gov/employmentopportunities,39,39,1.42,0,0.0,3.36,2
www.brla.gov,"['', '395', 'ticket-violations']",http://www.brla.gov/395/ticket-violations,229301,199453,90.73,207813,53.42,48.7,1
www.brla.gov,"['', '2173', 'virtual-education-town-hall']",http://www.brla.gov/2173/virtual-education-town-hall,89,48,31.39,1204,26.83,29.36,1
www.brla.gov,"['', 'documentcenter', 'view', '2463', 'ordinances', '5368_southview%20dr.pdf']",http://www.brla.gov/documentcenter/view/2463/ordinances/5368_southview%20dr.pdf,27,27,2.43,23,0.85,0.85,7
www.brla.gov,"['', '2617', 'cism']",http://www.brla.gov/2617/cism,104,94,82.15,0,0.0,14.75,7
www.brla.gov,"['', '2886', 'connect-blue-br']",http://www.brla.gov/2886/connect-blue-br,39,34,60.56,112,0.04,2.54,4
www.brla.gov,"['', '2999', '28040', 'leadership-and-culture']",http://www.brla.gov/2999/28040/leadership-and-culture,54,54,136.35,0,0.0,0.0,7
www.brla.gov,"['', '2109', '2020-open-enrollment-newsletter']",http://www.brla.gov/2109/2020-open-enrollment-newsletter,1,1,1.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'metronet-18', 'purchasingrequest-for-training-form-99']",http://www.brla.gov/formcenter/metronet-18/purchasingrequest-for-training-form-99,93,93,23.28,0,0.0,0.0,7
www.brla.gov,"['', '1072', 'amendment-to-sales-use-tax-ordinance-135']",http://www.brla.gov/1072/amendment-to-sales-use-tax-ordinance-135,2,2,9.5,0,0.0,0.0,8
www.brla.gov,"['', '389', 'plead-guilty-by-mail']",http://www.brla.gov/389/plead-guilty-by-mail,3086,2810,48.41,887,3.11,12.62,1
www.brla.gov,"['', '1198', 'find']",http://www.brla.gov/1198/find,514,447,14.99,0,0.0,1.3,1
www.brla.gov,"['', '2372', 'seasonal-and-temporary-employment']",http://www.brla.gov/2372/seasonal-and-temporary-employment,30004,24807,79.43,10552,29.33,35.36,1
www.brla.gov,"['', '12215', 'ebrparishcaronavirusinfo']",http://www.brla.gov/12215/ebrparishcaronavirusinfo,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'housingsummit<http:', '', 'www.brla.gov', 'housingsummit>']",http://www.brla.gov/housingsummit<http://www.brla.gov/housingsummit>,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'tier-ii-report-151']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/tier-ii-report-151,28,27,8.45,0,0.0,11.11,2
www.brla.gov,"['', 'olt', '']",http://www.brla.gov/olt/,1,1,32.0,100,0.0,0.0,4
www.brla.gov,"['', '1475', 'oral-health-care']",http://www.brla.gov/1475/oral-health-care,61,44,45.06,300,5.84,20.27,1
www.brla.gov,"['', 'dept', 'brpd', '']",http://www.brla.gov/dept/brpd/,1,1,44.0,100,0.0,0.0,4
www.brla.gov,"['', '268', '2008-comprehensive-annual-financial-repo']",http://www.brla.gov/268/2008-comprehensive-annual-financial-repo,163,163,7.47,0,0.0,4.59,1
www.brla.gov,"['', 'dept', 'ocd', 'housing', 'loan.htm']",http://www.brla.gov/dept/ocd/housing/loan.htm,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '170', 'duty-court-schedule']",http://www.brla.gov/170/duty-court-schedule,352,288,61.73,6195,34.16,50.56,1
www.brla.gov,"['', 'formcenter', '9', '65']",http://www.brla.gov/formcenter/9/65,60,60,0.25,0,0.0,1.0,7
www.brla.gov,"['', '1978', 'forms']",http://www.brla.gov/1978/forms,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'formcenter', 'fleet-management-21', 'service-rating-card-107']",http://www.brla.gov/formcenter/fleet-management-21/service-rating-card-107,1,1,19.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenterview', '8117', 'traffic-signal']",http://www.brla.gov/documentcenterview/8117/traffic-signal,48,48,0.25,0,0.0,1.0,2
www.brla.gov,"['', 'document', 'view4381', 'drug-free-workforce-ordinance12268-pdf']",http://www.brla.gov/document/view4381/drug-free-workforce-ordinance12268-pdf,54,54,38.94,54,0.0,0.0,7
www.brla.gov,"['', '558', '2003-2006-revenue-facts']",http://www.brla.gov/558/2003-2006-revenue-facts,110,55,7.06,0,0.0,1.0,7
www.brla.gov,"['', '650', 'americans-with-disabilities-ada-task-for']",http://www.brla.gov/650/americans-with-disabilities-ada-task-for,3582,3066,79.49,7799,28.99,28.43,1
www.brla.gov,"['', '456', '27727', 'development']",http://www.brla.gov/456/27727/development,12,12,6.52,0,0.0,0.0,6
www.brla.gov,"['', '218', 'accounting-division']",http://www.brla.gov/218/accounting-division,5419,4490,61.07,6543,24.46,22.77,1
www.brla.gov,"['', '1', 'piwik.js']",http://www.brla.gov/1/piwik.js,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1834', 'division-a-d-carson-marcantel']",http://www.brla.gov/1834/division-a-d-carson-marcantel,1080,959,66.84,7830,45.73,50.0,1
www.brla.gov,"['', 'documentcenter']",http://www.brla.gov/documentcenter,12069,9959,87.78,4615,5.85,11.93,1
www.brla.gov,"['', '2997', '28030', 'bias-free-policing']",http://www.brla.gov/2997/28030/bias-free-policing,108,54,17.35,0,0.0,0.0,7
www.brla.gov,"['', '1077', '4040', 'head-start-program']",http://www.brla.gov/1077/4040/head-start-program,43,43,11.81,0,0.0,0.0,2
www.brla.gov,"['', '892', 'building-construction-permitting']",http://www.brla.gov/892/building-construction-permitting,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'https:', '', 'www.brla.gov', '455', 'adjudicated-property']",http://www.brla.gov/https://www.brla.gov/455/adjudicated-property,297,238,268.96,177,0.0,0.0,1
www.brla.gov,"['', 'documentcenter', 'view', '7374', 's-11-19']",http://www.brla.gov/documentcenter/view/7374/s-11-19,5,5,1.6,400,40.0,60.0,1
www.brla.gov,"['', 'documentcenter', 'view', '1565', 'appendix-h-permissible-uses-pdf']",http://www.brla.gov/documentcenter/view/1565/appendix-h-permissible-uses-pdf,197,197,0.08,3526,65.64,69.54,1
www.brla.gov,"['', '724', 'federal-taxes']",http://www.brla.gov/724/federal-taxes,5,5,3.5,50,33.33,33.33,4
www.brla.gov,"['', 'agendacenter', 'metropolitan-council-3']",http://www.brla.gov/agendacenter/metropolitan-council-3,32808,28119,136.32,28027,26.62,36.46,1
www.brla.gov,"['', 'documentcenter', 'view', '8091', 'hispanic-heritage-day']",http://www.brla.gov/documentcenter/view/8091/hispanic-heritage-day,1,1,42.0,0,0.0,0.0,8
www.brla.gov,"['', '1565', 'auto-committee-vehicle-policies']",http://www.brla.gov/1565/auto-committee-vehicle-policies,205,159,87.79,130,2.23,25.13,1
www.brla.gov,"['', '648', 'planning-commission', 'admin']",http://www.brla.gov/648/planning-commission/admin,3,2,51.33,0,0.0,0.0,8
www.brla.gov,"['', '1', 'n', 'a']",http://www.brla.gov/1/n/a,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', 'view', '7768']",http://www.brla.gov/documentcenter/view/7768,1,1,6.0,0,0.0,0.0,8
www.brla.gov,"['', 'bes']",http://www.brla.gov/bes,56,56,13.77,100,0.0,0.0,1
www.brla.gov,"['', '2904', 'socially-and-economically-disadvantaged-']",http://www.brla.gov/2904/socially-and-economically-disadvantaged-,5,2,18.88,0,0.0,0.0,5
www.brla.gov,"['', 'documentcenter', 'view', '7758']",http://www.brla.gov/documentcenter/view/7758,6,6,10.0,0,0.0,0.0,5
www.brla.gov,"['', '397', 'auction-information']",http://www.brla.gov/397/auction-information,186146,137415,124.1,184815,47.97,47.59,1
www.brla.gov,"['', '1055', 'training']",http://www.brla.gov/1055/training,23856,19595,68.79,26625,41.97,39.51,1
www.brla.gov,"['', 'employment']",http://www.brla.gov/employment,668,547,12.96,1669,4.38,5.6,1
www.brla.gov,"['', 'depot']",http://www.brla.gov/depot,32,16,11.86,0,0.0,0.0,2
www.brla.gov,"['', '2636', '28497', 'citizen-data-academy']",http://www.brla.gov/2636/28497/citizen-data-academy,133,38,16.51,0,0.0,0.14,7
www.brla.gov,"['', '199', 'identification-policy']",http://www.brla.gov/199/identification-policy,38,35,45.39,125,0.0,4.0,4
www.brla.gov,"['', 'formcenter', 'home', 'submissiondetails']",http://www.brla.gov/formcenter/home/submissiondetails,1255,769,19.99,176,1.83,4.56,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_06162022-1346']",http://www.brla.gov/agendacenter/previousversions/_06162022-1346,5,5,298.97,0,0.0,0.0,5
www.brla.gov,"['', '2864', 'careers']",http://www.brla.gov/2864/careers,2791,2486,127.82,2331,51.46,62.54,1
